[939058],1234891
[60],43
[923293],1082953
[150700],122728
[3344204],4161543
[79160],83967
[39858],41418
[1498434],1494318
[664],3469
[213713],311847
[5231724],4586697
[4953835],5469762
[37468673],44884068
[2127417],2325689
[3792814],3995193
[54010],95862
[115],4
[4275],4654
[738277],849012
[553],506
[433343],373402
[51],260
[31856666],35463041
[215253],172494
[10164],10884
[3669741],3560342
[1690836],3481364
[2535],2172
[32],2
[17921],12483
[42285],59506
[343],5257
[1683858],1314176
[36],40
[2132],4142
[1209058],1407181
[3511208],3488504
[4405448],6378299
[329304],283940
[30],30
[2663173],2679766
[1762436],1938219
[290508],278245
[4343111],4330775
[4548838],4388540
[33990],39686
[3441961],3445209
[3758347],4542806
[27854068],29287048
[1396440],1455833
[41],2
[403],1302
[259446],353001
[327579],378133
[23927171],32996314
[80],230
[486],3
[113],415
[8071193],10480442
[173005],137108
[3],4
[26],7
[672562],836428
[10754600],10138180
[457335],352616
[6092767],7612619
[26181],13527
[32],65
[221891],302548
[24],25
[237435],371120
[67123],67995
[1017723],1105906
[8375],14139
[16796735],23985495
[3275009],4223107
[122029],149008
[2750649],4348577
[38],2193
[479566],604056
[27492],19707
[846895],788173
[17477560],19327272
[3350887],4239444
[185573],145165
[1151861],1216062
[7514],2323
[201941],213541
[804032],1580506
[2545955],2736148
[160329],238834
[29271],34560
[24130271],25231996
[87],239
[298912],278418
[101542445],153504199
[14],1
[200789],244582
[2799777],3444999
[7614],136572
[24276315],24305210
[119],5
[92315977],123954107
[13466768],13842209
[30999],40609
[212],154
[127],90
[30],122
[1517080],1643614
[48],108
[23560],52790
[176540],179982
[716425],742525
[254156],347835
[33],25
[44],35
[11126],19403
[187829],153241
[4120],6148
[4026771],2992268
[357],4054
[732],6942
[221628],247424
[2988771],2912197
[1384746],2556644
[1872070],1781571
[419638],555536
[14],1
[7292],74514
[43],6
[3288432],2769140
[84702169],114611775
[2710081],4125516
[2779924],2784794
[3422125],4367171
[677321],692621
[41478],93894
[311304],256294
[2680763],2954175
[1753605],3757185
[169376209],383595361
[1253880],1494952
[665455],568847
[850],1859
[93],97
[5662],5214
[6743],10541
[976785],1038752
[1145018],1211129
[4058770],4201607
[1367045],1501045
[607731],881499
[1212606],1798209
[427190],418635
[2567633],2541846
[731822],683161
[802371],457568
[2180636],2395835
[1020462],1178225
[318786],499412
[118179640],203949681
[790642],850068
[447626],470351
[2904638],3515846
[19435],12219
[5446540],6436446
[11214373],10091442
[242],1776
[1274578],1145745
[18776989],20984623
[7177018],7042373
[330485],351194
[724881],962490
[2623008],3071180
[19772264],15513403
[26617108],27745898
[378953],571879
[2001035],1900694
[189369],128681
[459997],447476
[382204],536763
[8],2
[6140],9377
[384],95
[161312],209862
[10],1
[59],1
[1709878],1890789
[1123295],1188901
[643161],800670
[3499651],4447472
[94905339],143529754
[401373],374721
[97730571],149522368
[242896],234152
[59959516],61691330
[26637],71798
[130],127
[95372],55815
[80763974],121293385
[2127425],2126803
[1823],3138
[516936],657363
[27913],39468
[523409],550826
[6802577],6679288
[2161],2826
[3517790],2662516
[61392632],75244346
[2800070],2560345
[12564935],13915736
[59052],72287
[2684942],2167301
[873252],1177446
[516793],604722
[29],5
[64821927],69745102
[276898],467830
[35],33
[98],23
[13448],15815
[41468959],45524551
[37849],104836
[1939322],1834102
[33394],27116
[1307392],1274246
[1154768],1628608
[29324],140095
[1629],1888
[3472],6839
[2753418],3231295
[2696786],2419813
[4194],4181
[1367431],1450495
[5650565],6335879
[1050307],1104013
[11929888],12670688
[1944],18
[70283007],109590869
[38],26
[76577],105676
[7215984],7317287
[3046734],4014391
[354987],579149
[18099],36470
[4387211],5504164
[3362025],4366492
[17553970],16112483
[13158],8526
[204997],233508
[3],22
[10029],5132
[41],2
[173331],218062
[314],32
[633],446
[22240240],22576827
[170584],172624
[84767656],151867477
[41],1
[495204],440874
[116],286
[17717376],13466386
[1689381],1971578
[672267],692754
[18],12
[3],1
[1296667],2067797
[925526],1287819
[112094],167020
[195],239
[260287],263562
[207008],306800
[1248825],1970378
[262005],224291
[18193486],20248157
[1101745],1212659
[71],387
[11418113],12670688
[1222592],1485416
[2001929],2058387
[120],142
[46146],85281
[1419008],1485986
[473133],389926
[200],527
[18],1
[1881871],2003444
[339],237
[8419360],8467123
[1045799],1553182
[158263891],229146989
[104605],101180
[141510503],233517476
[11170763],12733912
[52],1646
[112221904],129283666
[212093],110908
[14349],21130
[337614],408014
[17],102
[81],42
[1630630],1066791
[6],2
[222],39
[556284],511578
[3592149],3242072
[298],3515
[1450],1264
[1601631],1666152
[6],1258
[2813539],3011344
[21198424],20710936
[13931],21934
[23],32
[63938],96763
[171925],152914
[3294031],3215612
[3344948],4332228
[13387265],14273399
[800333],831762
[38883330],51843484
[59],40
[193947],186774
[52238863],72912618
[3882272],3835855
[54],160
[3412],15283
[10550],8724
[157043],245441
[41471],44013
[848885],1003207
[213],4704
[11260],6950
[88734],74449
[38],442
[1091978],2557023
[10547276],10722529
[811759],646059
[13241],14571
[300],532
[3157],4764
[76672],117746
[13099],30961
[1581863],1789077
[3081],9632
[12],91
[46430],48290
[3794690],2767702
[125350],154417
[8687],7381
[9145],4055
[4312],12779
[125],1
[3190567],3197881
[315],158
[66],70
[2345],2405
[20568829],20427076
[4566],25623
[7376641],9242279
[2064915],2603873
[364956],373311
[63],31
[84],21
[1978985],2200993
[847397],906135
[22118907],27650821
[770808],1049530
[26301947],25538685
[33092984],35511516
[17],1
[29699926],21047537
[112592380],232265531
[23663547],24625218
[50],46
[22],9
[2335554],2481104
[19471],8275
[86432566],123368884
[89166254],157517013
[163177],122142
[3015],1951
[1024919],1409587
[5981752],7112042
[70236],88338
[662978],743247
[214432],279058
[3231],5772
[2309525],1456823
[38],52
[184],620
[175222],194595
[1440110],1395793
[1544935],1663552
[34788],25542
[228851],142791
[30],345
[18520277],20500437
[137659402],230873794
[937900],755808
[14753],25314
[121835],158278
[19795],12765
[529076],538680
[17570216],20215288
[99],128
[137],49
[3879817],3928493
[87995],104527
[802023],861025
[31573],26977
[297122],280073
[3030883],2759896
[81],703
[2161920],2397667
[126592431],211166869
[714482],450441
[13064271],13270072
[11531],6547
[34],2
[39],1
[125],234
[719594],884200
[2305043],1664669
[67532],72723
[1382],1599
[127563],196443
[6340201],6925120
[9727635],10401715
[84],166
[26927],33197
[5375],4020
[222625],320012
[2771031],2512886
[3521012],3631497
[1585867],1699205
[1094],381
[1931859],2582194
[14762113],18548425
[19858446],24130698
[1513],1538
[7412680],9702539
[258],1137
[25],4
[2355547],2454716
[1173719],1967169
[30149],21717
[194341],274998
[818212],723527
[3090747],4137557
[87],77
[40077],65345
[85935],85983
[1035484],1263720
[789960],694333
[9936435],10698299
[719575],736096
[1094985],804826
[19280702],19733345
[9295346],13074696
[691205],824180
[2997],594
[2228423],3697132
[19823155],19149123
[117517],141342
[215010],182269
[68],60
[774460],460962
[4708330],5223320
[2354371],3151997
[8630809],7260994
[668],439
[11393323],15548467
[34115],40983
[5117],2522
[770445],1015885
[3748623],3787503
[73],81
[59],27
[424],5717
[391968],490985
[20904],23523
[105291],157519
[3032725],3496915
[37],4
[26],2
[1473295],1061545
[158775],263241
[113482],144952
[1983],588
[480501],538711
[106],19
[7786],7297
[356144],398969
[19],374
[4],2
[523908],597105
[1678156],1766199
[303],1217
[35],128
[3400616],3492339
[404247],353292
[19495568],18863723
[81985],103476
[19736046],23144982
[7931634],8160859
[488456],706355
[59664],57041
[2622],1001
[2665292],2389670
[78],286
[216323],252311
[496],630
[358356],458470
[121],377
[3463867],3311986
[4045217],5058835
[1075299],1360296
[3733073],3976904
[3752337],4594715
[188487],201569
[10793247],9812218
[77],102
[1349491],1684825
[3339738],4840221
[77],22
[3754055],3821596
[79889618],99160075
[1692234],2434382
[39920247],37223562
[3262848],3697680
[33045],87312
[126165],179184
[734],122
[3586835],3943517
[23351],34802
[161837],197442
[2407473],2148578
[2140812],2215414
[1378694],1378453
[81],40
[1209301],1533350
[664543],910736
[107],4
[200918],260997
[270375],197320
[632327],544546
[1189],950
[36025169],36182116
[4937171],7363591
[2713],5920
[5067121],4949581
[120],34
[16680529],17115457
[508941],620638
[79895],94564
[163378],158753
[381049],617361
[79698544],123153366
[164968081],357772155
[36],166
[2079862],2162755
[24031],38323
[172910],149499
[3457859],3521098
[18590],17738
[1302735],1621510
[905725],958548
[469284],614748
[960483],950758
[124621],178116
[7326599],7334259
[3189619],3911792
[20360572],23507376
[14539],21976
[981209],751073
[318460],305711
[1],2
[114672],249533
[3042599],2751156
[499639],455476
[6396],146279
[900707],969637
[164],18
[1247],1607
[15766230],21204537
[499667],455661
[1764],2323
[184],215
[387],769
[168151009],313203338
[43049],81066
[185],13
[41],593
[1706393],1809081
[31],6
[27787449],30096183
[96901],103260
[25996],36127
[6742],15385
[88],1
[13092401],13778220
[1099008],1162572
[110905138],178415744
[74],151
[3417526],4919693
[6168244],5241773
[257554],420596
[236],516
[8937194],9851889
[83511873],125500391
[164],59
[945042],905739
[955421],1022433
[4042083],4491600
[5589],13379
[40989],40057
[34],106
[119691],154544
[21180],45132
[2959632],2927125
[15461246],15905672
[190007],221851
[29000145],27379487
[76],2
[3626540],3771325
[1467908],1483790
[1105833],1284670
[836537],826317
[9072976],9068632
[1075448],1127998
[36670],47004
[464],2040
[5813079],7312976
[954088],829266
[646228],973853
[240583],203343
[291],956
[279072],244917
[250324],405080
[134408877],209341947
[1816448],1865836
[103],295
[2217038],2408807
[101704],111503
[1546194],1557328
[16175131],17815848
[21874],29657
[2118706],2184930
[231583],273980
[34200],27967
[938560],906025
[1036638],903963
[1050489],1028401
[1649551],2088777
[3606176],3627829
[1765887],1870044
[5147849],4742249
[10856635],15625263
[2875944],3681903
[144],2
[15559],12029
[2420158],2752156
[263],54
[25],29
[106018],110339
[702340],638480
[4978345],5159047
[1101927],1264522
[6462515],8378335
[85],122
[52],30
[10321859],12036168
[1811],1238
[14042],18929
[538105],563196
[49203],46002
[60440],100615
[8091198],8062293
[5051949],5413745
[139905],178152
[289860],389305
[450797],495168
[1043325],1293474
[165126],182442
[57],156
[35200661],37026907
[7051],39205
[14489],17049
[11074],6882
[22859488],29690915
[22],91
[2229804],2438717
[7647],2709
[38783691],47470011
[52],67
[837103],1079115
[177795],265273
[472377],293889
[50598128],60888929
[1258087],1311242
[1112063],1252232
[1353],1523
[15311546],21429633
[246418],346755
[245050],204181
[335],66
[203],23
[14062924],26635063
[4817101],5526620
[13832],22916
[234690],284727
[366854],353160
[129371],65794
[22683],37495
[169010689],234143931
[224382],336821
[120],434
[106],90
[7877013],7474409
[1456372],1228119
[23446],25523
[2548690],2897147
[86159742],118627983
[10],31
[25],98
[476],1286
[111809],134317
[345767],253978
[1153],790
[34345618],32891494
[165],28
[2100666],2269296
[65],237
[131142],164365
[2564817],2572352
[1474049],2865113
[687965],919726
[69],1391
[72],445
[6633315],6495893
[757986],1175391
[209029],244178
[60],5
[6313459],6850439
[11315979],12670688
[563359],482248
[380514],246671
[2439256],2442078
[154572],122443
[17182647],19807678
[31],203
[169],869
[709],505
[2494255],2569238
[32187025],33570660
[266790],212412
[95],124
[2398855],2443262
[703],2048
[22],2
[3473572],4299407
[46],561
[23655699],24566721
[13],2
[354],193
[59],24
[25867880],27018075
[3600547],3874797
[361254],344739
[72100755],109997954
[332857],317184
[58388],87358
[141926],294705
[5121537],5829329
[5605971],4529650
[40928],42286
[10574222],10441350
[31],30
[1550238],1787680
[475157],809210
[104344],64087
[1398830],1568023
[19491234],18830821
[1794987],1704693
[1775421],1822785
[66],864
[874464],894683
[1014550],1032585
[159193],199199
[40],273
[125581],60001
[20],280
[69],105
[1920675],2449385
[4967660],6209077
[15],23
[3578022],3314396
[6829],11819
[36],2820
[6294675],6236088
[752346],505404
[1801],1344
[129458],129499
[23423178],24285982
[10618],19714
[3774886],4883399
[2328503],2850016
[2567017],3134276
[52],192
[68],6
[16125],7440
[914457],914896
[836453],875700
[80066],174909
[14904740],15107791
[8217],11047
[28911115],30804615
[19748745],22402270
[968843],1065306
[1617659],1686837
[18],2
[444730],455634
[3457013],3522279
[65122],38150
[5540252],6560138
[1046544],1751188
[4221894],5489474
[2830],2432
[5796887],6079841
[2047343],1751725
[2031878],1525294
[714982],776551
[5510558],6836148
[10894937],13102206
[71],79
[2292704],2291661
[2482394],2566863
[3045951],3041128
[46],33
[859],685
[3281],3119
[618],752
[688068],766407
[28710],44162
[49],100
[85904],108200
[50119248],57495630
[1386360],2029258
[1924],23572
[7825168],9104765
[239196],272587
[25693468],25953612
[236085],202695
[4310],7555
[232622],213876
[12568596],12670688
[97357355],127469895
[124],29
[438191],324908
[2694604],2717801
[307484],302488
[135],121
[13517],19496
[6684],33387
[157258],131332
[35],17
[2550154],2580744
[9415163],9229174
[132],63
[301059],500629
[5215],6973
[907056],1061613
[16716783],13464654
[984513],1138915
[54158],101278
[11361520],12188906
[2060571],2122367
[796],1892
[125599],96239
[3113],3060
[2812265],2806973
[7074],9002
[548940],507089
[4909331],4658281
[3418254],2303172
[91886],110008
[734416],737291
[2448139],2121146
[135630],75234
[62],1
[3332281],4725976
[273],227
[394970],594929
[38914],51375
[124683],221904
[493278],656004
[3323406],4084527
[68079],23272
[7370662],7800129
[25170],30040
[860],4032
[480217],539873
[51],98
[79],201
[76247309],95157593
[953566],802984
[1334],5061
[81],192
[10707646],14692654
[1514348],1939077
[438892],454522
[1284732],1723656
[11807766],12512414
[79547261],107194444
[2680206],2915351
[232],909
[710597],824694
[624852],278664
[1784087],2205355
[41],1062
[888],462
[21],245
[762706],1246614
[981390],1241967
[1309699],1159207
[53525488],61597149
[19],7
[19909],12018
[4087225],4914589
[1705],2184
[1794417],1844163
[6122],8803
[3629460],3894749
[408276],660467
[14194862],19249113
[749922],786759
[22373541],30526532
[2453016],2058908
[206312],251219
[8371686],9445862
[68335362],80092062
[102831033],183490804
[34786],27917
[257940],313707
[107693801],150617951
[2443724],2501999
[1125784],1274246
[224],3843
[5350391],5359286
[22794106],32385043
[28867183],30844764
[33],1878
[644],20641
[1274276],1735350
[129685],130498
[10984934],11354879
[545],772
[317],308
[5066],13261
[1453848],1675097
[6873243],7103427
[4613],13582
[22362],36983
[1330236],1370630
[270375],197684
[108],294
[198245],156876
[66],7
[522],1207
[18814578],30295684
[5526962],5157653
[171802],218616
[3444642],3972373
[266401],383770
[5521464],6962778
[33884],49466
[438039],675053
[297],1986
[2881],157
[586617],711975
[126683],214117
[813320],911328
[12736],2905
[14963477],16171946
[24031092],28494929
[22270829],24192514
[181],193
[10277],9845
[292272],284402
[9143323],7427233
[583320],562741
[12931167],13272857
[27],39
[912423],851242
[269178],692200
[71847],90768
[92],90
[1523],1070
[141805],184193
[168935],234414
[2559],118255
[76],39
[98333],167982
[97380],150085
[567667],466926
[36551],26207
[27963439],29447348
[56],148
[54502],65087
[39],1286
[536551],706404
[106],132
[1028867],1437039
[3698036],4456708
[27087],27620
[61909],64674
[3949276],5482738
[7259873],9358374
[32850],38667
[24445292],31278533
[2623408],3474564
[907282],1234719
[3],4
[20837752],32172330
[506733],452271
[43459786],76521120
[3308547],3352974
[421144],537661
[627202],696244
[8536357],10934723
[10415],42638
[6418949],6989856
[20152],30117
[238961],263625
[121],457
[5746681],6886387
[21],65
[127],2
[708778],672939
[1177562],1429985
[428],582
[239386],327572
[1434010],1510777
[2011748],2961356
[83845],91293
[10306],47507
[3829],4565
[7246385],7847419
[260],260
[201],923
[1097124],1083160
[23432676],25738007
[531673],764239
[190],8
[88118],84190
[102252],126500
[2944154],2833992
[84143974],124888658
[242333],337372
[624195],870812
[468333],368988
[1078613],1245303
[3579341],3832177
[5663574],5971544
[23829],36089
[4499951],4774075
[1673953],1901317
[2606699],2651872
[2578573],2590363
[339180],487301
[282676],304780
[15616103],15622776
[811937],975999
[448],1849
[946],714
[428610],634440
[633],353
[57],178
[24315197],28309561
[2360448],2490953
[162185],57605
[135539],163162
[7742477],8078409
[129],69
[331999],238072
[12602954],14989341
[766522],760286
[26329857],27595063
[435267],382937
[87403677],140394913
[1634893],2965944
[318449],410873
[165],514
[663903],868655
[26364629],29251877
[70153434],85531548
[524334],631654
[51],1
[42],465
[395951],405134
[1715311],1832689
[201],191
[81556],75270
[32451091],32334029
[284762],255850
[4496335],5273639
[65],24
[2],12
[1387978],1462951
[711949],627390
[17757425],19331237
[14439989],14953880
[10999],9685
[10224449],12901308
[11849014],14606001
[138280],427851
[14796],22515
[515389],469589
[1038281],1530348
[7120],18087
[97142403],148704378
[680877],1008131
[357464],426377
[266672],185406
[28898],25360
[222885],299430
[555154],624865
[225477],193456
[10298090],11778970
[3203914],3240229
[186909],289583
[14287618],18590534
[1173044],1457490
[488703],579993
[50680],67755
[1782577],1879357
[1328],250
[100418],100359
[19068182],21476462
[595755],589798
[162917],130700
[29],116
[376931],366430
[60],20
[7224465],7993626
[76],76
[59791],106230
[2541920],3785490
[4370540],4830689
[515],3852
[31435706],33004718
[35067029],34983350
[204415],274387
[63],260
[133701],137665
[106126391],169323515
[56753],68317
[393],6
[5659468],13421216
[154731],169167
[190],317
[4227505],4225570
[6133221],5776641
[5425676],5902323
[3821926],3993953
[220332],299349
[19524],29932
[478649],706355
[147354431],197655154
[55775296],101685095
[118],230
[73],246
[6567],12327
[7],2
[11560],13148
[3053682],3114715
[823776],890676
[119112],180923
[866741],835488
[273775],230743
[37136],71138
[435472],371661
[140548],108624
[158],208
[3364500],4342301
[11639537],12670688
[4538595],4455061
[24634],35459
[133491],148494
[185],38
[7607534],7146129
[18108],6584
[49129810],62990352
[1491014],1952144
[175340],206587
[187526],218974
[2913985],4131893
[2887569],2740995
[371370],376026
[40],8
[6],3
[2666969],3523328
[2142890],2209262
[346],203
[32],23
[964373],1140327
[9],11
[25741841],26798924
[410125],513284
[70349],67142
[1241663],1631604
[35],37
[1502771],1797897
[1854736],3195488
[53],70
[81278],36774
[344375],204771
[404223],356359
[119],580
[144],506
[962308],1139862
[347750],312349
[10586978],11655750
[6376079],7286993
[80460],59769
[58580259],77598020
[431493],637796
[291],49
[454478],513282
[569979],754308
[457481],440180
[1191465],1349045
[2224],2240
[76],148
[76],325
[73874],61668
[550190],581509
[435281],512202
[4556],5502
[3226],3888
[3185689],3770262
[3658828],4220379
[5839520],7337358
[355660],183352
[784268],795884
[6916092],4982266
[1057],873
[33786],36140
[574206],736983
[147014758],203578815
[8691],6809
[467],11889
[31197],28996
[319031],426142
[346869],340871
[1822],4491
[12197889],13215406
[1828],1814
[2577467],2907802
[3031550],3477390
[23288883],24058339
[16452557],21399133
[9390],16431
[45609],88632
[2750],2276
[166],270
[181153],129298
[2077247],2260728
[441703],428945
[23004295],33191299
[45],1039
[90],13
[37],174
[26870],23184
[848457],1133559
[30462956],35753085
[14649],20233
[262211],314429
[784804],977143
[2562],3069
[10988278],11552234
[4171],5832
[2955563],2876300
[1430041],1717654
[218],155
[66624742],96662936
[12807731],14132871
[107161],78892
[2650],3565
[213992],252922
[323],613
[3457995],3520875
[336477],492330
[15],16
[5740064],6444458
[19026],19988
[46330232],57926058
[168790],43734
[930321],1285877
[5689396],5684839
[8453866],7480894
[25],5
[83642],91923
[751],1325
[1842331],2056564
[1713491],2214440
[1773586],2146275
[376],1425
[32],3
[892681],1070004
[58977],54358
[3507332],4155104
[14],68
[963905],773674
[16921999],23931879
[12244023],12817356
[647771],715973
[1019054],1095537
[91185],107065
[2137508],2624056
[597],6907
[21725],33938
[611],276
[3787956],4006970
[85137035],89371025
[96],304
[56384],75703
[3462784],3546103
[12786],14841
[52],22
[988],1133
[10267],12513
[539075],959206
[16841],22645
[31821536],33357042
[3480293],3556278
[6],28
[19210],41218
[13223658],18421274
[9589635],8400386
[4446473],4350874
[21684924],39147744
[3595349],3556772
[970542],1068192
[1388804],1524289
[116],61
[223966],200375
[31],7
[61],6
[66],70
[259],56
[4092375],5677299
[986054],968365
[25535801],33504202
[29804317],26428454
[202461],210693
[18721370],18582774
[570492],613412
[3627062],4665625
[1003325],991065
[45097],23920
[459673],404973
[139478],165885
[540526],265720
[2497306],2921592
[10550],12599
[245],166
[73],27
[198238],139011
[56126],72027
[463113],466814
[1535769],1102723
[4034357],4194715
[135271],227154
[8],13
[1388308],1133097
[24916678],23900796
[94],922
[3002248],1880278
[23663913],17540885
[33556359],37163804
[11310478],11002255
[521],41
[728],803
[24454130],25917809
[88626],53439
[19143],29857
[60003],37761
[1320],2319
[39845182],47493236
[79],349
[2802081],4141648
[4951927],4697311
[350279],645461
[457269],286745
[77837],141096
[32489],32592
[5934749],7209513
[4101674],4102777
[38],187
[16619694],18814984
[45],905
[55509],62558
[215406],235890
[75],112
[8441],10499
[1070208],1080314
[32],40
[45664830],44225118
[478396],567061
[30123598],33132092
[1081215],1148612
[18],279
[6],6
[340380],440237
[662572],856632
[927192],964948
[7439884],8057780
[121],1
[12143],13954
[37455],23857
[372877],367780
[22],9
[4054246],4208825
[1890467],2517499
[49],132
[5791720],5347617
[726972],646364
[15986574],17472801
[1114298],1466736
[8700],9391
[7725],10592
[209410],170354
[2016660],1684318
[7568],4536
[1618942],1403923
[173],95
[862793],890676
[52],12
[515128],480383
[5823206],5441062
[147011],221322
[330126],453746
[2032257],2246327
[38],27
[6867],8627
[2021],1155
[1830490],5454222
[1398000],1355150
[2166240],3009431
[297],229
[6542712],5213346
[204779],191283
[1823008],2128882
[167229875],298904262
[60189],86217
[784610],848756
[7115535],3306547
[71466870],109827984
[359634],314761
[278807],243161
[46],22
[2789732],2795378
[2622874],2626961
[63354],123220
[1176048],1496538
[2055242],2559703
[5916079],7252396
[12626547],12670688
[32954968],32614206
[16658945],22901284
[58],125
[4233],29173
[6197119],6631699
[346748],440596
[2613831],2476862
[1274927],1841514
[236],1350
[506],373
[7006182],10411010
[134182],134361
[1438009],1577142
[5839715],9201261
[2571070],2553391
[58],28
[156642],161634
[10191218],12633648
[86412837],102610978
[524121],496586
[1028522],1315627
[25095],53935
[5017],6412
[84344403],142632403
[14752867],18542875
[7435745],4710859
[9],1
[94],14
[131567],141014
[33154225],35576913
[16947],32326
[64],20
[178078],187477
[2],1
[4725789],4974879
[4066203],4008037
[433385],765105
[50774462],55514383
[24238388],27607955
[99],6
[3204],3275
[13892364],17164157
[13088432],13555184
[8910],54763
[5828041],6333531
[86],46
[112682],159913
[9427],13662
[103],1073
[96],65
[1463028],1275210
[9429727],13141590
[1333],1548
[99],193
[400],1799
[386],4747
[2503611],3227923
[91443],106939
[57741872],57873844
[31781],41269
[10517],632
[66],3
[14766607],15858059
[1747789],1800972
[1599300],1747236
[709],1017
[538859],626775
[2364051],3093512
[852],10771
[600400],725315
[20234404],23684263
[12371],33203
[8448199],10678683
[23766],52166
[101073042],125546073
[42],1
[24918],30020
[1177916],1422065
[342783],319220
[2542730],3134565
[173875],185222
[2425609],2439190
[2253],6178
[34804],34034
[70320],86920
[15],80
[769879],1481671
[4205651],4596147
[3448388],5274900
[117],1
[9186420],11677412
[33743280],76829516
[454522],451359
[118690],481190
[782248],729828
[375891],540416
[1725],2217
[1264456],1478437
[287293],416730
[65405505],93378056
[10129319],11972882
[330060],283161
[15],16
[2408054],2818289
[1594358],1659899
[1074822],1136394
[17179950],18841902
[57784],34740
[120289077],142804015
[3650867],2637449
[287373],424419
[108],700
[16352005],18921201
[28],165
[216349],838903
[37],160
[143],492
[1069411],1276334
[22827466],17555966
[6931],9306
[438387],378985
[119667],133677
[694729],1032553
[272490],271896
[232],7
[38535478],46358618
[1073301],1173231
[2094],1487
[11],5
[780409],853271
[1961004],1861076
[2196287],2974409
[106],33
[19221808],26445592
[28],105
[71912],51936
[419489],448902
[157070],169457
[2964],2572
[55],25
[32690261],34507765
[2834663],3084520
[1317432],1412908
[2398798],2443120
[183],169
[12],5
[657002],666601
[544322],529044
[31088062],32894838
[139],73
[272147],281551
[10],2
[2005],9946
[4],6
[338796],206884
[12306840],15390968
[355020],355007
[6],30
[634676],826337
[230520],139004
[109],54
[10],5
[22],9
[742911],856871
[1046818],1049002
[555783],504867
[546039],447190
[201933],334161
[52],246
[87090],84567
[30308],207836
[3527775],4582748
[69],14
[3765172],3902663
[617713],480316
[119110532],209733506
[63],1125
[31],108
[118],85
[1198781],1158588
[9561],17397
[470462],667562
[1841],4933
[322831],377510
[2428413],2433637
[545235],397756
[559572],593926
[786538],776877
[818812],899606
[91],610
[115817103],152000095
[1297848],1996151
[2978161],3557259
[136309],128718
[140916],76340
[571473],662748
[66166244],84731145
[2003306],2133735
[1043124],1240286
[709023],534227
[83499264],94920580
[8021923],10016244
[35537377],35426350
[717226],677541
[49],330
[5724],9749
[248451],224904
[141393],115593
[3733517],4459752
[2038],3868
[1892158],1647418
[25576518],30412601
[4],1
[898],221
[130],260
[16171131],19524378
[8813300],11500144
[3864803],3793414
[4],19
[35928325],50863139
[647728],919259
[1757285],1813580
[2951],13255
[862626],768663
[19323274],18220542
[8972500],12467749
[649],5688
[24417232],29080426
[6],19
[319],8393
[16357],22876
[1096054],1193170
[81523540],110494657
[911794],947534
[235],1446
[80982],79754
[21907],9733
[24],31
[573924],877154
[13870413],12463027
[14310],39587
[12409710],12670688
[19379],21345
[16776876],20868520
[189],635
[734158],756656
[121],37
[635940],977911
[354495],353326
[942719],487854
[6537891],7073920
[20345496],22910089
[755236],714093
[4813236],4840920
[322480],343816
[9821],1873
[35],2
[539479],737879
[1838414],3205151
[21470],24500
[20],6
[34276],36060
[495],350
[35081],3144
[3122148],2287668
[15],4
[404],610
[22387],10534
[6168104],4660042
[7107545],12332811
[198455],289861
[7587254],30132403
[11581833],11855025
[41],102
[42177],13658
[22],1
[141],10
[3274518],4204012
[1141358],1220136
[283665],229269
[192973],223678
[3608857],4168498
[465611],447516
[25],14
[2191],68225
[5887975],5955482
[14232582],14543460
[867],1381
[3741120],3455739
[9760619],7439807
[20512],22923
[469601],597627
[54215],56981
[443113],432321
[2305292],2317023
[93128],97576
[1675355],1848829
[454415],425568
[8981],11162
[3379314],2897862
[21],32
[36],9
[21],1
[5219391],3391838
[562225],701474
[56840],137115
[10],6
[3280516],3993612
[26],5
[3276777],3305397
[6486964],9369020
[418129],301491
[2355681],2350927
[228],5362
[3254390],3274373
[3406],8342
[9628915],12378355
[189580],167360
[1605228],1724615
[177],538
[395761],347213
[35],2
[6824],26023
[10610],7092
[102],31
[197472],225632
[65],41
[934],1287
[550385],950694
[221325],345572
[85035],62892
[61],3
[543],8685
[18637086],20122661
[3743],39114
[174],48
[176],657
[17615649],19273089
[187578],104236
[1214],5697
[2566],6626
[118],2
[461960],592024
[117],143
[27],9
[3243901],4737678
[2606705],2650231
[3318352],3403022
[1063262],1274246
[489030],487278
[1054304],1527068
[37314272],45200582
[262697],298798
[605],1051
[392],221
[1244],11523
[11],10
[544056],640693
[5306],6323
[58],7
[83431],88290
[5961907],3102069
[26444],82939
[302012],488102
[16849381],19177847
[20743669],21110285
[7533],153
[1057288],1166037
[30827719],67765592
[3],6
[288135],260794
[28633064],29863915
[3015635],2990111
[23],30
[101326324],158114582
[59667369],63900629
[1321636],1361887
[20],8
[207],695
[981696],519008
[370053],446436
[1003511],1160088
[87],514
[770],2342
[27004],30086
[2282678],1876865
[276887],299235
[16],1
[6380303],6485719
[69898],99705
[6408258],6190465
[249609],275248
[303410],305766
[225],430
[71274],70640
[41837],120910
[5350092],5912738
[4054689],4208328
[45980],39425
[4005098],4637194
[6016997],8718956
[21],3
[4528026],4483330
[11516744],12359600
[27],20
[159279],245057
[530534],804424
[74554],69391
[465255],461861
[10302107],9192653
[1218178],1490229
[125016],120417
[360],2304
[73],3
[773055],718296
[1403192],1734348
[1908415],2353753
[91746],89748
[3596538],3713124
[23021122],25739143
[890404],1107102
[5290618],5993773
[301],2020
[2904894],3379185
